INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
         1 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         2 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         3 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         4 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         5 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         6 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         7 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         8 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         9 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        10 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        11 | 0x04000004 | lui      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        12 | S <<<      | S raw    | lui      |          |          |    --   |    --   | >>=||=>> | mem |
        13 | 0x04000008 | ori      |          | lui      |          |   miss  |    --   | >>=||=>> | mem |
        14 | S <<<      | S mem    | ori      |          | lui      |   miss  |    --   | >>=||=>> | mem |
        15 | S <<<      | S mem    |          | ori      |          |   miss  |    --   | >>=||=>> | mem |
        16 | S <<<      | S mem    |          |          | ori      |   miss  |    --   | >>=||=>> | mem |
        17 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        18 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        19 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        20 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        21 | 0x0400000c | lui      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        22 | S <<<      | S raw    | lui      |          |          |    --   |    --   | >>=||=>> | mem |
        23 | 0x04000010 | ori      |          | lui      |          |   miss  |    --   | >>=||=>> | mem |
        24 | S <<<      | S mem    | ori      |          | lui      |   miss  |    --   | >>=||=>> | mem |
        25 | S <<<      | S mem    |          | ori      |          |   miss  |    --   | >>=||=>> | mem |
        26 | S <<<      | S mem    |          |          | ori      |   miss  |    --   | >>=||=>> | mem |
        27 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        28 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        29 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        30 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        31 | 0x04000014 | lw       |          |          |          |   hit   |    --   | >>=||=>> | mem |
        32 | 0x04000018 | lui      | lw       |          |          |   miss  |   miss  | >>=||=>> | mem |
        33 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        34 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        35 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        36 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        37 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        38 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        39 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        40 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        41 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        42 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        43 | S <<<      | S raw    | lui      | lw       |          |    --   |    --   | >>=||=>> | mem |
        44 | 0x0400001c | ori      |          | lui      | lw       |   hit   |    --   | >>=||=>> | mem |
        45 | 0x04000020 | lui      | ori      |          | lui      |   miss  |    --   | >>=||=>> | mem |
        46 | S <<<      | S mem    | lui      | ori      |          |   miss  |    --   | >>=||=>> | mem |
        47 | S <<<      | S mem    |          | lui      | ori      |   miss  |    --   | >>=||=>> | mem |
        48 | S <<<      | S mem    |          |          | lui      |   miss  |    --   | >>=||=>> | mem |
        49 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        50 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        51 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        52 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        53 | 0x04000024 | ori      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        54 | 0x04000028 | lui      | ori      |          |          |   miss  |    --   | >>=||=>> | mem |
        55 | S <<<      | S mem    | lui      | ori      |          |   miss  |    --   | >>=||=>> | mem |
        56 | S <<<      | S mem    |          | lui      | ori      |   miss  |    --   | >>=||=>> | mem |
        57 | S <<<      | S mem    |          |          | lui      |   miss  |    --   | >>=||=>> | mem |
        58 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        59 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        60 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        61 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        62 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        63 | 0x0400002c | ori      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        64 | 0x04000030 | addiu    | ori      |          |          |   miss  |    --   | >>=||=>> | mem |
        65 | S <<<      | S mem    | addiu    | ori      |          |   miss  |    --   | >>=||=>> | mem |
        66 | S <<<      | S mem    |          | addiu    | ori      |   miss  |    --   | >>=||=>> | mem |
        67 | S <<<      | S mem    |          |          | addiu    |   miss  |    --   | >>=||=>> | mem |
        68 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        69 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        70 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        71 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        72 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        73 | 0x04000034 | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
        74 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
        75 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
        76 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
        77 | 0x04000038 | beq      |          |          |          |   miss  |    --   | >>=||=>> | mem |
        78 | S <<<      | S mem    | beq      |          |          |   miss  |    --   | >>=||=>> | mem |
        79 | S <<<      | S mem    |          | beq      |          |   miss  |    --   | >>=||=>> | mem |
