INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
         1 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         2 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         3 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         4 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         5 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         6 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         7 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         8 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
         9 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        10 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        11 | 0x04000004 | lui      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        12 | S <<<      | S raw    | lui      |          |          |    --   |    --   | >>=||=>> | mem |
        13 | 0x04000008 | ori      |          | lui      |          |   hit   |    --   | >>=||=>> | mem |
        14 | S <<<      | S raw    | ori      |          | lui      |    --   |    --   | >>=||=>> | mem |
        15 | 0x0400000c | lw       |          | ori      |          |   hit   |    --   | >>=||=>> | mem |
        16 | 0x04000010 | lui      | lw       |          | ori      |   miss  |   miss  | >>=||=>> | mem |
        17 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        18 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        19 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        20 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        21 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        22 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        23 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        24 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        25 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        26 | S <<<      | S <<<    | S <<<    | S dmem   |          |   miss  |   miss  | >>=||=>> | mem |
        27 | 0x04000014 | lui      | lui      | lw       |          |   hit   |    --   | >>=||=>> | mem |
        28 | S <<<      | S raw    | lui      | lui      | lw       |    --   |    --   | >>=||=>> | mem |
        29 | 0x04000018 | ori      |          | lui      | lui      |   hit   |    --   | >>=||=>> | mem |
        30 | S <<<      | S raw    | ori      |          | lui      |    --   |    --   | >>=||=>> | mem |
        31 | 0x0400001c | lw       |          | ori      |          |   hit   |    --   | >>=||=>> | mem |
        32 | 0x04000020 | lui      | lw       |          | ori      |   miss  |   hit   | >>=||=>> | mem |
        33 | S <<<      | S mem    | lui      | lw       |          |   miss  |    --   | >>=||=>> | mem |
        34 | S <<<      | S mem    |          | lui      | lw       |   miss  |    --   | >>=||=>> | mem |
        35 | S <<<      | S mem    |          |          | lui      |   miss  |    --   | >>=||=>> | mem |
        36 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        37 | 0x04000024 | ori      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        38 | 0x04000028 | lui      | ori      |          |          |   hit   |    --   | >>=||=>> | mem |
        39 | S <<<      | S raw    | lui      | ori      |          |    --   |    --   | >>=||=>> | mem |
        40 | 0x0400002c | ori      |          | lui      | ori      |   hit   |    --   | >>=||=>> | mem |
        41 | 0x04000030 | lui      | ori      |          | lui      |   miss  |    --   | >>=||=>> | mem |
        42 | S <<<      | S mem    | lui      | ori      |          |   miss  |    --   | >>=||=>> | mem |
        43 | S <<<      | S mem    |          | lui      | ori      |   miss  |    --   | >>=||=>> | mem |
        44 | S <<<      | S mem    |          |          | lui      |   miss  |    --   | >>=||=>> | mem |
        45 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        46 | S <<<      | S mem    |          |          |          |   miss  |    --   | >>=||=>> | mem |
        47 | 0x04000034 | ori      |          |          |          |   hit   |    --   | >>=||=>> | mem |
        48 | 0x04000038 | addiu    | ori      |          |          |   hit   |    --   | >>=||=>> | mem |
        49 | S <<<      | S |>>    | addiu    | ori      |          |    --   |    --   | >>=||=>> | mem |
        50 | S <<<      | S |>>    |          | addiu    | ori      |    --   |    --   | >>=||=>> | mem |
        51 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
        52 | 0x0400003c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
        53 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
        54 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
        55 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
        56 | 0x04000040 | beq      |          |          |          |   miss  |    --   | >>=||=>> | mem |
        57 | 0x04000044 | lw       | beq      |          |          |   hit   |    --   | >>=||=>> | mem |
        58 | 0x04000048 | lw       | lw       | beq      |          |   hit   |   miss  | >>=||=>> | mem |
        59 | S <<<      | S raw    | lw       | lw       | beq      |    --   |   miss  | >>=||=>> | mem |
        60 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
        61 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        62 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        63 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        64 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        65 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        66 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        67 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        68 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
        69 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
        70 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
        71 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
        72 | 0x04000050 | sw       |          | addu     |          |   miss  |    --   | >>=||=>> | mem |
        73 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
        74 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        75 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        76 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
        77 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
